Location,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Cuisine1,Cuisine2,Cuisine3,Cuisine4,Cuisine5,Cuisine6,Cuisine7,Cuisine8
28,150.0,50.0,2.9,18.0,9.0,73,69,69,69,69,69,69,69
14,200.0,50.0,3.3,8.0,2.0,77,31,69,69,69,69,69,69
29,250.0,50.0,3.8,345.0,154.0,73,68,26,69,69,69,69,69
10,250.0,99.0,3.8,183.0,18.0,73,26,57,69,69,69,69,69
16,200.0,50.0,3.6,46.0,20.0,14,31,69,69,69,69,69,69
8,200.0,50.0,3.2,10.0,1.0,73,26,31,69,69,69,69,69
19,200.0,50.0,3.9,41.0,31.0,16,73,51,69,69,69,69,69
10,250.0,50.0,3.6,17.0,14.0,77,47,31,69,69,69,69,69
21,150.0,50.0,3.2,13.0,1.0,31,69,69,69,69,69,69,69
2,100.0,50.0,3.6,29.0,6.0,85,14,31,69,69,69,69,69
17,100.0,50.0,3.9,23.0,12.0,88,69,69,69,69,69,69,69
30,350.0,50.0,4.3,2297.0,1313.0,26,67,97,69,69,69,69,69
26,150.0,99.0,3.7,105.0,35.0,88,73,26,69,69,69,69,69
29,200.0,50.0,4.0,222.0,90.0,47,26,85,20,83,67,77,14
24,200.0,50.0,2.6,112.0,44.0,73,26,31,88,69,69,69,69
29,150.0,99.0,4.1,152.0,90.0,20,31,14,69,69,69,69,69
8,50.0,50.0,3.6,28.0,10.0,92,69,69,69,69,69,69,69
32,200.0,50.0,3.6,37.0,25.0,76,73,26,69,69,69,69,69
7,800.0,50.0,3.7,1017.0,582.0,73,28,30,51,69,69,69,69
26,150.0,50.0,3.6,22.0,6.0,65,69,69,69,69,69,69,69
9,200.0,50.0,3.7,65.0,32.0,29,14,39,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
1,150.0,50.0,3.1,0.0,0.0,73,69,69,69,69,69,69,69
10,100.0,50.0,3.1,9.0,1.0,31,14,69,69,69,69,69,69
17,300.0,99.0,4.1,1838.0,628.0,22,2,91,69,69,69,69,69
31,300.0,50.0,0.0,0.0,0.0,73,68,69,69,69,69,69,69
4,200.0,50.0,4.2,347.0,203.0,73,26,88,31,69,69,69,69
28,200.0,99.0,3.8,32.0,20.0,73,26,69,69,69,69,69,69
5,350.0,50.0,4.3,1105.0,751.0,22,28,47,69,69,69,69,69
8,250.0,50.0,3.8,110.0,32.0,73,69,69,69,69,69,69,69
5,200.0,50.0,0.0,0.0,0.0,26,97,28,69,69,69,69,69
31,150.0,50.0,0.0,0.0,0.0,16,73,69,69,69,69,69,69
10,350.0,50.0,3.9,146.0,93.0,73,69,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,67,31,69,69,69,69,69,69
34,200.0,50.0,3.4,29.0,11.0,26,16,73,69,69,69,69,69
4,150.0,50.0,0.0,0.0,0.0,29,42,69,69,69,69,69,69
31,200.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
29,150.0,50.0,3.3,12.0,9.0,73,68,69,69,69,69,69,69
6,150.0,50.0,3.5,13.0,4.0,29,14,42,69,69,69,69,69
17,250.0,50.0,3.8,56.0,29.0,73,26,28,31,69,69,69,69
21,600.0,50.0,4.3,438.0,239.0,5,30,73,2,69,69,69,69
21,150.0,50.0,3.3,12.0,3.0,73,68,69,69,69,69,69,69
10,200.0,50.0,3.6,214.0,37.0,57,69,69,69,69,69,69,69
7,500.0,50.0,3.9,230.0,122.0,73,47,26,69,69,69,69,69
28,200.0,50.0,3.9,0.0,0.0,83,69,69,69,69,69,69,69
21,150.0,50.0,3.8,21.0,11.0,29,14,69,69,69,69,69,69
6,250.0,50.0,0.0,0.0,0.0,73,31,16,83,101,69,69,69
32,100.0,50.0,0.0,0.0,0.0,55,69,69,69,69,69,69,69
24,100.0,50.0,3.5,30.0,12.0,31,69,69,69,69,69,69,69
7,100.0,50.0,3.3,7.0,1.0,9,69,69,69,69,69,69,69
11,150.0,50.0,3.8,135.0,45.0,88,73,31,69,69,69,69,69
9,150.0,50.0,0.0,0.0,0.0,31,26,83,85,69,69,69,69
17,100.0,50.0,3.9,57.0,17.0,14,69,69,69,69,69,69,69
10,100.0,50.0,3.1,6.0,1.0,31,77,69,69,69,69,69,69
16,250.0,50.0,4.0,192.0,83.0,73,92,31,69,69,69,69,69
10,250.0,50.0,4.2,905.0,303.0,73,69,69,69,69,69,69,69
19,150.0,50.0,3.4,59.0,30.0,77,31,69,69,69,69,69,69
5,200.0,50.0,4.1,1594.0,897.0,26,31,69,69,69,69,69,69
8,100.0,50.0,3.6,39.0,22.0,31,69,69,69,69,69,69,69
0,400.0,50.0,4.1,1508.0,499.0,4,68,16,73,26,86,14,69
7,100.0,50.0,0.0,0.0,0.0,31,73,69,69,69,69,69,69
28,200.0,50.0,3.2,4.0,3.0,73,68,69,69,69,69,69,69
17,100.0,50.0,3.2,9.0,1.0,92,69,69,69,69,69,69,69
25,100.0,50.0,3.2,7.0,0.0,42,69,69,69,69,69,69,69
5,100.0,50.0,3.7,109.0,15.0,65,69,69,69,69,69,69,69
16,100.0,50.0,3.1,9.0,1.0,9,31,69,69,69,69,69,69
10,100.0,50.0,3.5,17.0,5.0,16,73,69,69,69,69,69,69
19,450.0,99.0,3.6,180.0,101.0,73,68,7,69,69,69,69,69
21,150.0,50.0,3.9,74.0,49.0,88,14,69,69,69,69,69,69
19,150.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
5,100.0,50.0,3.7,97.0,82.0,73,69,69,69,69,69,69,69
9,50.0,50.0,0.0,0.0,0.0,85,92,69,69,69,69,69,69
5,350.0,50.0,3.7,564.0,311.0,16,73,68,69,69,69,69,69
9,100.0,50.0,2.8,9.0,3.0,26,31,69,69,69,69,69,69
28,150.0,50.0,2.7,8.0,5.0,73,26,68,69,69,69,69,69
19,250.0,50.0,3.6,73.0,38.0,65,92,80,62,69,69,69,69
14,200.0,50.0,2.9,11.0,3.0,88,69,69,69,69,69,69,69
15,150.0,50.0,0.0,0.0,0.0,16,51,69,69,69,69,69,69
19,200.0,50.0,3.6,174.0,106.0,22,47,55,62,2,30,69,69
28,200.0,50.0,2.9,37.0,17.0,73,26,69,69,69,69,69,69
14,200.0,50.0,3.1,6.0,2.0,29,69,69,69,69,69,69,69
21,150.0,50.0,3.5,21.0,14.0,22,26,69,69,69,69,69,69
26,100.0,50.0,0.0,0.0,0.0,16,68,69,69,69,69,69,69
22,100.0,50.0,3.5,26.0,4.0,88,69,69,69,69,69,69,69
15,100.0,50.0,0.0,0.0,0.0,20,69,69,69,69,69,69,69
4,150.0,50.0,0.0,0.0,0.0,83,31,69,69,69,69,69,69
4,300.0,50.0,3.1,4.0,3.0,73,16,69,69,69,69,69,69
9,100.0,50.0,3.3,6.0,3.0,67,69,69,69,69,69,69,69
10,100.0,50.0,3.4,9.0,1.0,73,69,69,69,69,69,69,69
26,400.0,50.0,4.2,433.0,328.0,28,3,73,77,26,29,14,69
19,200.0,50.0,3.6,23.0,15.0,39,9,69,69,69,69,69,69
8,250.0,50.0,3.5,52.0,10.0,42,14,31,69,69,69,69,69
19,100.0,50.0,2.8,9.0,3.0,88,31,69,69,69,69,69,69
4,250.0,99.0,3.3,52.0,13.0,31,69,69,69,69,69,69,69
10,150.0,50.0,2.8,5.0,2.0,73,69,69,69,69,69,69,69
10,350.0,50.0,0.0,0.0,0.0,22,28,77,69,69,69,69,69
23,300.0,50.0,3.4,31.0,12.0,73,26,88,29,69,69,69,69
28,200.0,50.0,3.1,7.0,1.0,77,69,69,69,69,69,69,69
34,100.0,50.0,3.6,0.0,0.0,22,2,31,84,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
24,100.0,50.0,3.7,529.0,242.0,76,31,39,69,69,69,69,69
15,250.0,50.0,3.2,9.0,0.0,73,26,69,69,69,69,69,69
8,400.0,99.0,4.0,238.0,166.0,73,31,26,47,101,69,69,69
12,200.0,50.0,3.9,446.0,141.0,20,31,14,22,29,69,69,69
29,100.0,50.0,3.5,41.0,16.0,9,69,69,69,69,69,69,69
28,200.0,50.0,3.7,124.0,32.0,22,31,47,69,69,69,69,69
24,150.0,50.0,3.9,575.0,339.0,73,31,69,69,69,69,69,69
10,100.0,50.0,4.2,280.0,80.0,31,88,92,69,69,69,69,69
15,400.0,199.0,3.6,45.0,30.0,73,26,69,69,69,69,69,69
25,150.0,50.0,3.5,150.0,26.0,31,88,73,14,69,69,69,69
21,100.0,50.0,3.1,4.0,2.0,31,73,69,69,69,69,69,69
9,150.0,50.0,3.1,6.0,0.0,31,29,69,69,69,69,69,69
26,150.0,50.0,3.6,10.0,7.0,73,88,26,31,69,69,69,69
24,150.0,50.0,4.3,140.0,55.0,31,69,69,69,69,69,69,69
14,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
15,550.0,50.0,4.0,320.0,168.0,28,73,30,5,47,86,69,69
18,150.0,50.0,4.0,613.0,307.0,92,64,14,69,69,69,69,69
32,100.0,50.0,0.0,0.0,0.0,9,29,31,69,69,69,69,69
30,100.0,50.0,4.0,114.0,28.0,88,69,69,69,69,69,69,69
14,100.0,50.0,2.8,9.0,7.0,73,14,69,69,69,69,69,69
28,50.0,50.0,3.3,10.0,6.0,42,69,69,69,69,69,69,69
26,100.0,50.0,3.6,21.0,7.0,92,69,69,69,69,69,69,69
1,150.0,50.0,3.6,37.0,6.0,73,26,69,69,69,69,69,69
8,250.0,50.0,3.7,476.0,160.0,73,26,68,88,69,69,69,69
26,150.0,50.0,0.0,0.0,0.0,67,69,69,69,69,69,69,69
19,100.0,50.0,3.7,55.0,25.0,83,55,69,69,69,69,69,69
12,150.0,50.0,3.2,230.0,56.0,88,73,16,3,69,69,69,69
1,100.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
7,550.0,99.0,4.1,686.0,388.0,88,73,16,3,86,69,69,69
28,350.0,99.0,4.1,73.0,59.0,73,68,69,69,69,69,69,69
17,150.0,50.0,3.8,42.0,10.0,31,14,69,69,69,69,69,69
15,250.0,50.0,3.7,202.0,89.0,77,47,14,69,69,69,69,69
8,150.0,50.0,3.7,17.0,11.0,29,69,69,69,69,69,69,69
31,150.0,50.0,3.3,9.0,1.0,73,69,69,69,69,69,69,69
9,600.0,50.0,3.2,7.0,0.0,11,73,26,69,69,69,69,69
4,200.0,50.0,3.6,151.0,51.0,73,26,69,69,69,69,69,69
29,600.0,99.0,3.8,491.0,238.0,84,26,73,28,69,69,69,69
5,200.0,50.0,2.9,8.0,3.0,73,26,31,47,69,69,69,69
17,200.0,50.0,3.2,12.0,0.0,88,26,73,86,69,69,69,69
18,200.0,50.0,4.0,69.0,46.0,84,47,21,62,69,69,69,69
26,300.0,50.0,3.7,48.0,21.0,73,68,69,69,69,69,69,69
5,200.0,50.0,3.5,60.0,21.0,73,69,69,69,69,69,69,69
10,150.0,50.0,0.0,0.0,0.0,73,31,26,83,69,69,69,69
14,200.0,50.0,3.8,571.0,285.0,73,31,83,69,69,69,69,69
25,400.0,50.0,3.8,359.0,192.0,77,26,47,28,29,14,22,69
15,100.0,50.0,3.0,4.0,0.0,92,69,69,69,69,69,69,69
14,100.0,50.0,0.0,0.0,0.0,85,20,39,49,69,69,69,69
29,200.0,50.0,3.6,216.0,104.0,73,68,51,69,69,69,69,69
26,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
4,300.0,50.0,3.8,61.0,47.0,77,31,69,69,69,69,69,69
4,200.0,50.0,2.9,8.0,3.0,26,31,69,69,69,69,69,69
2,150.0,50.0,0.0,0.0,0.0,26,73,69,69,69,69,69,69
24,100.0,50.0,3.4,44.0,20.0,31,69,69,69,69,69,69,69
21,300.0,50.0,3.8,88.0,31.0,99,39,101,69,69,69,69,69
28,200.0,50.0,3.7,27.0,14.0,77,47,69,69,69,69,69,69
26,150.0,50.0,3.5,8.0,3.0,73,26,69,69,69,69,69,69
7,300.0,50.0,3.9,1596.0,900.0,83,51,68,73,69,69,69,69
17,600.0,50.0,4.6,3460.0,1723.0,2,26,28,73,69,69,69,69
17,350.0,99.0,4.0,786.0,205.0,16,73,68,69,69,69,69,69
17,250.0,50.0,4.2,326.0,189.0,98,26,28,67,69,69,69,69
5,150.0,50.0,4.4,422.0,192.0,16,69,69,69,69,69,69,69
34,100.0,50.0,3.9,81.0,43.0,31,92,14,69,69,69,69,69
27,150.0,50.0,3.4,28.0,8.0,73,57,92,69,69,69,69,69
20,200.0,50.0,2.9,57.0,24.0,31,69,69,69,69,69,69,69
4,100.0,50.0,3.8,534.0,129.0,73,26,69,69,69,69,69,69
1,100.0,50.0,0.0,0.0,0.0,65,92,69,69,69,69,69,69
25,200.0,50.0,2.7,22.0,13.0,73,26,31,88,28,69,69,69
28,200.0,50.0,3.8,280.0,99.0,73,26,68,69,69,69,69,69
5,100.0,50.0,3.0,0.0,0.0,73,14,69,69,69,69,69,69
7,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
17,200.0,50.0,3.6,12.0,7.0,73,88,69,69,69,69,69,69
2,150.0,99.0,3.9,210.0,144.0,14,84,29,69,69,69,69,69
29,100.0,50.0,3.3,13.0,1.0,31,73,69,69,69,69,69,69
21,350.0,50.0,4.3,523.0,206.0,39,84,69,69,69,69,69,69
28,200.0,99.0,3.8,771.0,149.0,73,69,69,69,69,69,69,69
27,400.0,50.0,4.5,585.0,394.0,22,31,29,14,69,69,69,69
17,150.0,50.0,3.3,6.0,2.0,26,69,69,69,69,69,69,69
5,200.0,50.0,3.8,298.0,134.0,88,73,69,69,69,69,69,69
28,150.0,50.0,3.2,62.0,29.0,9,29,69,69,69,69,69,69
28,250.0,50.0,2.9,10.0,6.0,22,14,85,31,29,69,69,69
8,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
28,250.0,99.0,3.3,52.0,13.0,31,69,69,69,69,69,69,69
8,100.0,50.0,0.0,0.0,0.0,26,73,88,29,69,69,69,69
26,100.0,50.0,3.7,125.0,45.0,3,73,69,69,69,69,69,69
30,100.0,50.0,3.8,135.0,36.0,92,69,69,69,69,69,69,69
24,150.0,50.0,3.4,21.0,7.0,29,14,69,69,69,69,69,69
34,200.0,50.0,2.9,6.0,2.0,26,43,73,68,69,69,69,69
14,100.0,50.0,3.5,8.0,2.0,88,69,69,69,69,69,69,69
4,100.0,50.0,3.4,20.0,13.0,31,69,69,69,69,69,69,69
10,250.0,50.0,3.7,133.0,73.0,26,97,67,69,69,69,69,69
31,150.0,50.0,3.1,4.0,4.0,31,26,69,69,69,69,69,69
7,150.0,50.0,3.3,50.0,23.0,22,69,69,69,69,69,69,69
17,300.0,50.0,4.2,407.0,231.0,22,28,14,69,69,69,69,69
4,150.0,50.0,3.6,25.0,14.0,31,69,69,69,69,69,69,69
25,100.0,50.0,3.8,85.0,27.0,26,73,69,69,69,69,69,69
26,200.0,50.0,3.8,48.0,29.0,14,49,69,69,69,69,69,69
4,200.0,50.0,3.8,325.0,110.0,77,69,69,69,69,69,69,69
28,100.0,50.0,3.4,9.0,5.0,9,69,69,69,69,69,69,69
17,100.0,50.0,0.0,0.0,0.0,14,31,69,69,69,69,69,69
7,300.0,50.0,3.7,20.0,15.0,73,68,69,69,69,69,69,69
29,200.0,50.0,3.7,324.0,76.0,77,14,69,69,69,69,69,69
6,150.0,50.0,3.4,19.0,8.0,9,31,14,69,69,69,69,69
19,50.0,50.0,3.7,20.0,14.0,92,69,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,77,26,69,69,69,69,69,69
14,200.0,50.0,3.4,70.0,17.0,26,67,69,69,69,69,69,69
28,250.0,99.0,4.8,650.0,423.0,73,68,16,83,67,69,69,69
8,150.0,50.0,0.0,0.0,0.0,16,73,69,69,69,69,69,69
22,100.0,50.0,3.7,95.0,14.0,88,26,69,69,69,69,69,69
9,200.0,50.0,4.5,127.0,80.0,29,88,69,69,69,69,69,69
17,200.0,50.0,3.9,34.0,19.0,73,88,26,28,69,69,69,69
27,100.0,50.0,3.9,127.0,39.0,55,69,69,69,69,69,69,69
32,200.0,50.0,3.4,18.0,8.0,88,31,14,69,69,69,69,69
29,200.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
4,450.0,99.0,4.7,2133.0,1005.0,73,68,67,69,69,69,69,69
2,100.0,50.0,3.6,35.0,18.0,31,75,26,69,69,69,69,69
24,150.0,50.0,3.5,47.0,16.0,31,69,69,69,69,69,69,69
14,100.0,50.0,3.2,20.0,6.0,65,92,69,69,69,69,69,69
8,250.0,50.0,3.1,5.0,2.0,14,31,69,69,69,69,69,69
10,250.0,50.0,3.7,232.0,119.0,73,88,26,31,69,69,69,69
26,100.0,50.0,4.1,745.0,352.0,92,73,31,69,69,69,69,69
17,100.0,50.0,3.4,42.0,8.0,88,69,69,69,69,69,69,69
28,150.0,50.0,0.0,0.0,0.0,26,67,69,69,69,69,69,69
8,600.0,50.0,3.8,537.0,351.0,73,28,26,69,69,69,69,69
34,600.0,50.0,4.3,1422.0,646.0,32,28,84,69,69,69,69,69
26,200.0,50.0,3.6,55.0,46.0,16,73,69,69,69,69,69,69
4,200.0,50.0,2.5,6.0,3.0,68,73,69,69,69,69,69,69
17,200.0,50.0,3.5,14.0,10.0,26,69,69,69,69,69,69,69
6,100.0,50.0,0.0,0.0,0.0,26,31,69,69,69,69,69,69
24,250.0,50.0,3.2,10.0,3.0,31,77,69,69,69,69,69,69
15,150.0,50.0,3.7,474.0,189.0,83,31,69,69,69,69,69,69
16,200.0,50.0,0.0,0.0,0.0,73,26,92,28,29,69,69,69
30,100.0,50.0,3.9,17.0,11.0,31,14,69,69,69,69,69,69
17,150.0,50.0,0.0,0.0,0.0,73,31,92,69,69,69,69,69
9,200.0,50.0,3.2,28.0,13.0,88,73,26,16,69,69,69,69
6,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
30,350.0,50.0,3.7,88.0,38.0,73,26,16,69,69,69,69,69
28,150.0,50.0,3.2,9.0,0.0,83,26,69,69,69,69,69,69
7,500.0,0.0,3.7,37.0,19.0,73,26,69,69,69,69,69,69
26,100.0,50.0,3.8,13.0,8.0,42,29,14,69,69,69,69,69
22,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
8,150.0,50.0,4.4,0.0,0.0,73,26,67,83,69,69,69,69
13,200.0,50.0,3.6,47.0,11.0,73,26,69,69,69,69,69,69
29,400.0,50.0,3.9,135.0,67.0,68,26,73,69,69,69,69,69
15,150.0,50.0,3.4,195.0,124.0,88,31,26,69,69,69,69,69
30,100.0,50.0,3.3,6.0,1.0,42,14,69,69,69,69,69,69
26,150.0,50.0,3.7,17.0,9.0,73,31,14,69,69,69,69,69
14,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
17,200.0,50.0,3.9,51.0,19.0,9,65,31,95,27,29,85,92
1,250.0,50.0,2.9,22.0,10.0,73,26,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
19,100.0,50.0,4.2,206.0,81.0,29,69,69,69,69,69,69,69
29,200.0,50.0,3.9,0.0,0.0,83,69,69,69,69,69,69,69
2,150.0,99.0,4.1,190.0,95.0,14,39,85,69,69,69,69,69
15,200.0,50.0,3.7,324.0,125.0,73,26,69,69,69,69,69,69
10,100.0,50.0,3.6,49.0,8.0,20,69,69,69,69,69,69,69
26,250.0,50.0,0.0,0.0,0.0,26,97,86,69,69,69,69,69
18,200.0,50.0,3.9,709.0,133.0,73,69,69,69,69,69,69,69
8,200.0,50.0,3.9,588.0,259.0,73,26,69,69,69,69,69,69
31,100.0,50.0,0.0,0.0,0.0,16,41,73,68,69,69,69,69
17,200.0,99.0,3.9,1188.0,648.0,7,51,69,69,69,69,69,69
15,100.0,50.0,3.3,15.0,4.0,67,69,69,69,69,69,69,69
9,200.0,50.0,3.8,106.0,38.0,65,92,69,69,69,69,69,69
5,100.0,50.0,3.5,28.0,8.0,73,69,69,69,69,69,69,69
8,150.0,50.0,3.7,134.0,41.0,31,83,69,69,69,69,69,69
20,100.0,50.0,0.0,0.0,0.0,88,69,69,69,69,69,69,69
28,250.0,99.0,3.9,1274.0,367.0,73,26,68,83,69,69,69,69
4,150.0,50.0,3.1,9.0,6.0,73,26,69,69,69,69,69,69
7,400.0,50.0,2.8,20.0,7.0,73,69,69,69,69,69,69,69
7,250.0,50.0,4.2,392.0,235.0,22,9,33,69,69,69,69,69
10,250.0,50.0,3.5,382.0,218.0,73,88,26,31,69,69,69,69
5,200.0,50.0,4.1,513.0,209.0,88,73,26,69,69,69,69,69
23,100.0,50.0,3.7,95.0,14.0,88,26,69,69,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,85,69,69,69,69,69,69,69
5,150.0,50.0,4.2,322.0,185.0,14,31,69,69,69,69,69,69
4,100.0,50.0,3.1,4.0,1.0,88,69,69,69,69,69,69,69
34,150.0,50.0,2.8,96.0,41.0,73,26,69,69,69,69,69,69
28,100.0,99.0,3.9,402.0,205.0,26,73,83,69,69,69,69,69
15,600.0,50.0,4.2,917.0,385.0,47,62,84,14,69,69,69,69
7,250.0,50.0,3.8,726.0,382.0,73,26,88,92,77,29,65,69
26,150.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
24,100.0,50.0,3.8,87.0,41.0,92,31,69,69,69,69,69,69
10,200.0,50.0,3.6,90.0,14.0,22,26,69,69,69,69,69,69
34,150.0,50.0,2.9,8.0,5.0,92,31,73,69,69,69,69,69
16,100.0,50.0,0.0,0.0,0.0,88,69,69,69,69,69,69,69
23,250.0,50.0,3.5,158.0,44.0,22,14,31,29,69,69,69,69
8,350.0,50.0,4.2,2422.0,1589.0,22,47,31,69,69,69,69,69
30,200.0,50.0,0.0,0.0,0.0,73,52,16,69,69,69,69,69
4,150.0,99.0,3.5,45.0,18.0,9,69,69,69,69,69,69,69
24,150.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
1,150.0,50.0,0.0,0.0,0.0,26,73,31,69,69,69,69,69
24,100.0,50.0,0.0,0.0,0.0,73,31,69,69,69,69,69,69
21,200.0,50.0,4.1,34.0,26.0,20,69,69,69,69,69,69,69
26,400.0,50.0,3.9,643.0,346.0,28,26,69,69,69,69,69,69
17,100.0,50.0,4.0,400.0,61.0,4,69,69,69,69,69,69,69
15,300.0,50.0,3.8,591.0,125.0,41,73,26,14,69,69,69,69
19,250.0,50.0,3.5,41.0,20.0,22,31,69,69,69,69,69,69
32,200.0,50.0,3.7,235.0,116.0,26,88,73,31,14,69,69,69
26,100.0,50.0,3.5,13.0,4.0,65,31,69,69,69,69,69,69
32,300.0,50.0,4.3,33.0,26.0,26,69,69,69,69,69,69,69
6,150.0,50.0,3.9,129.0,55.0,47,14,69,69,69,69,69,69
17,150.0,50.0,3.3,4.0,2.0,88,69,69,69,69,69,69,69
28,200.0,99.0,4.0,219.0,114.0,73,39,101,85,84,62,69,69
21,400.0,99.0,3.6,71.0,36.0,26,73,69,69,69,69,69,69
7,300.0,50.0,3.7,300.0,143.0,73,68,26,69,69,69,69,69
1,50.0,50.0,3.2,13.0,7.0,31,69,69,69,69,69,69,69
5,100.0,50.0,3.7,72.0,29.0,14,42,29,69,69,69,69,69
26,150.0,50.0,4.2,878.0,593.0,22,92,69,69,69,69,69,69
19,200.0,50.0,3.3,12.0,3.0,16,31,67,69,69,69,69,69
0,200.0,50.0,4.2,180.0,76.0,5,26,69,69,69,69,69,69
4,200.0,50.0,3.5,27.0,15.0,26,83,69,69,69,69,69,69
4,100.0,50.0,3.6,22.0,11.0,73,69,69,69,69,69,69,69
4,100.0,50.0,2.5,34.0,19.0,16,41,73,68,69,69,69,69
27,400.0,50.0,3.8,149.0,74.0,26,73,97,31,86,69,69,69
8,150.0,50.0,3.9,159.0,100.0,31,69,69,69,69,69,69,69
17,200.0,50.0,3.9,31.0,17.0,31,20,85,69,69,69,69,69
4,50.0,50.0,4.1,102.0,69.0,26,31,69,69,69,69,69,69
5,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
26,200.0,50.0,0.0,0.0,0.0,14,31,69,69,69,69,69,69
4,100.0,50.0,0.0,0.0,0.0,73,26,31,69,69,69,69,69
14,200.0,50.0,3.5,34.0,15.0,47,77,69,69,69,69,69,69
24,150.0,50.0,3.4,42.0,10.0,31,69,69,69,69,69,69,69
4,200.0,50.0,3.5,47.0,23.0,73,31,26,69,69,69,69,69
14,100.0,50.0,3.1,4.0,1.0,73,26,69,69,69,69,69,69
30,200.0,50.0,3.7,238.0,112.0,26,97,67,69,69,69,69,69
10,200.0,50.0,3.5,23.0,11.0,77,47,4,31,14,22,30,69
10,50.0,50.0,4.3,169.0,99.0,42,29,69,69,69,69,69,69
26,300.0,50.0,3.7,85.0,33.0,16,73,26,4,69,69,69,69
21,100.0,50.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
4,200.0,99.0,3.8,71.0,39.0,62,47,69,69,69,69,69,69
34,150.0,50.0,3.7,21.0,11.0,92,69,69,69,69,69,69,69
4,200.0,99.0,3.7,124.0,45.0,73,26,69,69,69,69,69,69
34,200.0,50.0,4.0,36.0,22.0,42,29,9,95,69,69,69,69
18,300.0,50.0,4.3,1330.0,520.0,22,29,69,69,69,69,69,69
28,100.0,50.0,3.9,823.0,173.0,73,92,69,69,69,69,69,69
19,50.0,50.0,0.0,0.0,0.0,29,69,69,69,69,69,69,69
5,200.0,50.0,3.6,79.0,10.0,73,69,69,69,69,69,69,69
5,200.0,50.0,3.6,28.0,9.0,73,69,69,69,69,69,69,69
3,100.0,50.0,2.8,4.0,3.0,73,14,69,69,69,69,69,69
6,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
24,200.0,50.0,3.9,59.0,51.0,5,16,73,29,69,69,69,69
17,150.0,50.0,3.4,11.0,5.0,73,26,16,69,69,69,69,69
21,800.0,50.0,4.4,828.0,346.0,30,5,28,47,69,69,69,69
19,250.0,50.0,3.7,41.0,13.0,9,69,69,69,69,69,69,69
26,150.0,50.0,3.4,8.0,3.0,73,26,69,69,69,69,69,69
29,150.0,50.0,3.0,4.0,0.0,31,69,69,69,69,69,69,69
31,300.0,50.0,3.7,164.0,56.0,68,73,69,69,69,69,69,69
14,100.0,50.0,3.4,21.0,6.0,26,69,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,73,14,69,69,69,69,69,69
13,150.0,50.0,0.0,0.0,0.0,88,69,69,69,69,69,69,69
6,200.0,50.0,3.7,132.0,67.0,73,31,69,69,69,69,69,69
16,1000.0,50.0,4.3,1195.0,620.0,47,84,61,69,69,69,69,69
28,100.0,50.0,3.5,17.0,9.0,88,31,14,29,69,69,69,69
29,150.0,50.0,3.1,8.0,2.0,31,73,83,69,69,69,69,69
19,200.0,50.0,3.8,149.0,74.0,41,4,26,68,69,69,69,69
21,250.0,50.0,4.1,130.0,50.0,101,73,16,31,69,69,69,69
31,200.0,50.0,3.5,248.0,134.0,73,26,69,69,69,69,69,69
29,200.0,50.0,3.6,70.0,24.0,73,26,69,69,69,69,69,69
17,100.0,50.0,3.8,62.0,21.0,65,73,92,69,69,69,69,69
27,100.0,50.0,4.4,406.0,241.0,29,42,69,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,31,69,69,69,69,69,69
8,250.0,50.0,3.1,9.0,2.0,73,69,69,69,69,69,69,69
27,150.0,50.0,4.3,65.0,33.0,9,29,69,69,69,69,69,69
10,200.0,50.0,3.6,86.0,11.0,26,73,69,69,69,69,69,69
8,100.0,50.0,3.5,63.0,10.0,73,69,69,69,69,69,69,69
